Question,Answer,false_answer
In which athletics event has the Fosbury Flop been much adopted since 1968 ?,Highjump; High jumping; High jumper; High Jump; Running high jump; High jump; High jump bar; HIGH JUMP; High-jump,High jump
"The result of a tryst with the wife of his bitter enemy, what legendary English ruler is the bastard son of Igraine and Uther Pendragon?",Arthurian legend; King Arthur's family tree; Arthur Pendragon; Arthur Legend; Arthurian Legend; Arthurian legends; King Arthur's Family Tree; King arthur; Arthur Eld; The Arthurian Legend; Arthuriad; Arthurian Legends; King Arthur; Legend of King Arthur; Arthurian; Arthurian lore; Arthur of Britain,Robin Hood
Which is the second largest bay in Britain?,"Morecambe; Morecambe, Lancashire",Morecambe Bay
Whom did Malcolm III kill in battle in 1057 to become King of Scotland?,"Macbeth/Act V Scene v; Fair is foul, and foul is fair; Macbethian; Macbeth/Act I Scene ii; Macbeth/Act V Scene iii; Macbeth/Act II Scene iii; Macbeth/Act III Scene iii; Macbeth/Act I Scene iv; Macbeth/Act I Scene vi; Macbeth Acts; Macbeth/Act V Scene i; Macbeth/Act IV Scene i; Prophecy in Macbeth; Shakespeare's Macbeth; Macbeth/Act IV Scene ii; MACBETH; Macbeth/Act I Scene iii; Macbeth/Act II Scene iv; Macbeth/Act II Scene ii; Macbeth/Act V Scene viii; Macbeth/Act V Scene vii; Macbeth/Act I Scene vii; Macbeth (play); The Tragedy of Macbeth; Thegn of Glamis; MacBeth; Macbeth/Act III Scene vi; Macbeth/Act V Scene iv; Macbeth the Traitor; Battle of Dunsinane; Mac Beth; Macbeth; Macbeth/Act III Scene i; Macbeth/Act V Scene ii; Thain of Glamis; Macbeth/Act IV Scene iii; Macbeth/Act I Scene v; Macbeth/Act III Scene ii; Macbeth/Act III Scene iv; Macbeth/Act I Scene i; Macbeth / The Scottish Play; Macbeth act I; Macbeth/Act II Scene i; Macbeth/Act V Scene vi; Lennox(Character); Macbeth/Act III Scene v",Macbeth
What standard test characteristic has been produced in genetically modified laboratory animals so that researchers can see easily that genetic modification has occurred?,Glow-in-the-dark; Glow in the Dark; Glow-in-the-dark (disambiguation); Glow in the dark,Green fluorescent protein
"Which Frenchman, a football administrator and head of FIFA from 1921 to1954 is regarded as the founder of the football World Cup?",Jules Rimet; JULES RIMET,Jules Rimet
Which team opposed Bolton Wanderers in the 1923 'White Horse' F.A.Cup Final at Wembley?,West Ham United Football Club; West Ham United F C; West ham fc; Whufc; West Ham United F.C.; West Ham United; The Irons; West Ham Utd; WEST HAM UNITED; WHUFC; West Ham United FC; West Ham United F. C.,Manchester United
"""Who composed """"Flight of the Valkyries""""?""",Wagner's; Wilhelm Richard Wagner; W. Richard Wagner; Wagnerian opera; W. R. Wagner; Wagnerian; Wagner; Richard Wagnerr; R Wagner; Ricard Wagner; R.Wagner; Richard Wagner,Ludwig van Beethoven
What was Roy Castle’s only Carry On film?,3rd Foot and Mouth Regiment; Carry on... Up the Khyber; Carry On Up the Khyber; Third Foot and Mouth; Carry On... Up the Khyber; 3rd Foot and Mouth; Carry On...Up the Khyber; Foot and Mouth Regiment; Carry On Up The Khyber; Carry on up the Khyber; Carry On up the Khyber,Carry On Cleo
What was the pre-independence name of Malawi?,NYASALAND; Nyasaland Protectorate; Nyasaland,Rhodesia
Once the longest street in the world Yonge (pronounced Young) Street has its southern end in which city? The ice hockey Hall of Fame stands on a corner with Front Street.,"Torontonians; City of Toronto, Ontario; Issues in Toronto, Ontario; Toronto, ON; Toronto (Canada); Toronto, On; The big tee oh; Toronto, Ontario Part 2; Torontonian; Trawna; Tornonto, Ont.; Issues of Toronto; Toronto, Ontario, Canada; Torotno; Toronto Municipality, Ontario; Toronto Canada; Torontorian; Toronto Division; Toronto, ontario Part 2; Toronto; Toronto (Ont.); The big to; Tdot; Toironto; Toronto List of MPs and MPPs; List of Toronto MPs and MPPs; Toronto, Canada; Highways within Greater Toronto Area; Toronto, Ontario.; The weather in Toronto; List of City of Toronto Issues; Accordion City; City of Toronto; Toronto, Canada.; Toronto, Ont.; Toronto, CA; UN/LOCODE:CATOR; Toronto Ontario; Toronto (ON); History of crime in Toronto; Toronto, Ontario",Toronto
In which disaster film do the heroes take off to the song Leaving on a Jet Plane?,Amargeddon; Armageddon theology; Armaggedon; Armegeddon; Battle of Armageddon; Armagedon; Armaggeddon; Armagideon; Har-Magedon; Armageddon; Armogeddon; Mount Armageddon,Titanic
Which 2009 film is a biopic of John Lennon?,'NOWHERE BOY'; Nowhere Boy,Nowhere Boy
"Who, more famous for his opera ‘Faust’, wrote the music used for the anthem of the Vatican City?","Charles-Francois Gounod; Gounod, Charles-François; Ballets by Charles Gounod; Ballets to the music of Charles Gounod; Charles Gounod; Gounoud; Charles Francis Gounod; CHARLES GOUNOD; Charles-François Gounod; Charles François Gounod; Gounod; Gounod, Charles-Francois; Charles Francois Gounod; CF Gounod",Giuseppe Verdi
Who resigned as President of Germany in February?,Christian Wilhelm Walter Wulff; Christian Wulff; CHRISTIAN WULFF,Angela Merkel
Which virus spread by fleas was deliberately introduced into Australia to control rabbits in 1951?,"Mixemetosis; Mixymetosis; Myxematosis; Infectious myxomatosis; Myxymatosis; Mixmatosis; Mixamytosis; Myximetosis; Myxomatosis; Myxamitosis; Myxamatosis; Myxometosis; Mixamatosis; Mixomatosis; Mixy; Myxie; Myxi; Mixometosis; Miximatosis; Myxo; Mixymatosis; White blindness; Myxametosis; Myxomitosis; Myxy; Mixametosis; Mixematosis; Myxomatosis, infectious; Myxmatosis; Myximatosis; Myxymetosis; Myxomatosis cuniiculi; Myxemetosis; Miximetosis",West Nile virus
With what group are Bobby Seale and Huey P. Newton associated?,Black Panther Party; Black Panther Party for Self Defense; Larry Pinkney; Black Panthers; Black Panther party; BPPSD; Black Panthers Party; The Black Panthers; Black panthers; Black panther party for self-defense; Black Panther Party for Self-Defense; Black Panther Movement; The Black Panther Party,The Beatles
Herman Van Rompuy became first Permanent President of what?,"European summits; European Transport, Telecommunications and Energy Council; Parties in the Council of the European Union; List of Presidents of the European Council; Euco; European Summit; Parties in the council of the european union; European council; Parties in the European Council; Euopean Council; Party affiliations in the Council of the European Union; Current composition of the European Council; European summit; 2007 EU Summit; The European Council; European Council",European Union
Elizabeth Gaskill based her fictional village 'Cranford' on which place in Cheshire?,Knuttesford; High Legh Primary School; High Legh primary shool; Knutsford; KNUTSFORD,Macclesfield
Whom did Andy Murray defeat in the Wimbledon men's singles final in 2013 ?,Novak Djoković; Djoker; Novak Dokovic (tennis player); Novak Ðoković; Djokovic–Tsonga rivalry; Новак Ђоковић; (Novak) DJOKOVIC; Novak Đokovic; Djoko; Djokovic; Novak djokovic; Nole Đoković; Novak dokovic; The Djoker; Novak Đoković; Novak Đjoković; Novak Djokovic (tennis); Novak Đoković (tennis player); Nole Djokovic; Novak Djokovic; Nole Dokovic; Novak Dokovic,Novak Djokovic
Which opera by Borodin features the Polovtsian Dances?,Prince Igor; PRINCE IGOR,Prince Igor
In which stretch of water did the Mary Rose actually sink,Solent; Solent Valley; The Solent; Solent River,English Channel
In which district of East London did Jack the Ripper operate?,"Whitechapel market; Whitechapel; Whitechapel Market; Whitechapel (parish); St Mary Whitechapel (parish); St. Mary, Whitechapel; Whitechapel Idea Store; Whitechapel, London, England",Whitechapel
b Who was the tallest British Prime Minister of the 20th century?,"James Callaghan (1912-2005); Leonard James Callaghan, Baron Callaghan of Cardiff; Lord Callaghan; Jim Callaghan; Lord Callaghan of Cardiff; James Callaghan, Baron Callaghan; Lord James Callaghan; James, Baron Callaghan of Cardiff Callaghan; Premiership of James Callaghan; Baron Callaghan of Cardiff; James Callaghan; Leonard James Callaghan; James Callaghan, Baron Callaghan of Cardiff",Winston Churchill
On what date does St. David’s Day fall?,Mar 01; 1st of March; Historical anniversaries/March 1; 1 March; March 1st; March 01; Mar 1; 1st March; March 1,March 1st
A ‘Beaver Moon’ is the first full moon which occurs during which month of the year?,The month of November; Novemeber; Noviembre; November 31; ㋊; 9ber; 31 November; Coyovembyote; November; Nobember,November
Hydrogen Peroxide (H2O2) is one of several different forms of what commonly named chemical agent?,Bleaching powder; Bowking; Bleach (chemical); Household bleach; Bleeching; Bleaching agent; Blanqueador; Bleached; Javex; Bleach (brand); Chlorinated lime; Bleaching; Bleach; Discolouration; Bleach agent; Chlorine bleach; Discoloration,Water
"What is the only county in the USA to border 5 counties from 5 different states : Baca County, Colorado; Morton County, Kansas; Texas County, Oklahoma; Dallam County, Texas; Union County, New Mexico ?","Cimarron County; Cimarron County, OK; Cimarron County, Oklahoma","Cimarron County, Oklahoma"
"In jazz, which clarinettist/bandleader was known as the King of Swing?","Benny Goodman Band; Goodman, Benny; Benny Goodman's Orchestra; Ciribiribin (album); Swing into Spring; BG and Big Tea in NYC; Benjamin David Goodman; In Stockholm 1959; Swing with Benny Goodman and His Orchestra; Undercurrent Blues; Benny Goodman and His Orchestra; Swing Into Spring; King of Swing; The Great Benny Goodman; Benny Goodman and the Giants of Swing; Benny Goodman Live at Carnegie Hall; 40th Anniversary Concert; The Birth of Swing; Live! Benny Let's Dance; Stomping at the Savoy; Benny Goodman; Benny Goodman Sextet; Benny Goodman And His Orchestra; The Benny Goodman Story Volume 1; Benny Goodman band; Roll 'Em, Vol. 1; BG in Hi-fi; Benny in Brussels; Eddie Sauter Arrangements; Benjamin Goodman; Swing With Benny Goodman And His Orchestra; Swinging 34 Vols. 1 & 2; Bennie Goodman; Benny Goodman Orchestra",Charlie Parker
"What country has 11 official languages including Zulu, Xhosa, and English?",South africa; South Africa's; Southafrica; Third Republic (South Africa); Republiek van Suid-Afrika; Sou'frica; Zuid Afrika; Zuid-Afrika; ISO 3166-1:ZA; South-African; S Africa; Zuid Africa; Mzansi; Afrique du sud; Zuidafrika; Ningizimu Afrika; Capital of South Africa; Suid-Afrika; South-Africa; Rep. of SOUTH AFRICA; The Republic of South Africa; Suid Africa; Azania/South Africa; S Afr; Saffa; South African; Seth efrika; South Africa; Soufrica; Republic of south africa; South Africaà; The Beloved Country; S. Africa; Rep. of South Africa; South Africans; Republic of South Africa,Ethiopia
What cocktail is made with advocaat and lemonade?,Iceballs; Ice ball; Snow ball; Snowball; Snowballs; Iceball; Snow Ball; Snow balls; Ice balls,Fizzy Martini
"Who in 1845, wrote the poem 'The Pied Piper of Hamlin'?",ROBERTBROWNING,Charles Dickens
What whole two-digit number is the square root of 9801?,99; ninety-nine,91
"Situated in the West Pennine Moors, what are Turton and Entwistle, Jumbles and Wayoh",Artificial lakes; Artificial lake; Bankside reservoir; Reservoir (water); Headpond; Artificial loch; Full pool; Dam reservoir; Man made lake; Resevoir; Bankside reservoirs; Reservoir dam; Manmade lake; Water reservoir; Storage pond; Storage reservoir; Reservoir; Service reservoir; Artificial Lake; Réservoir; Reservoirs; Man-made lake,Ancient burial sites
"What was the US spacecraft first to return images of Mars to Earth, in July 1965?",Mariner4; Mariner 4; Mariner IV; 1964-077A,Apollo 4
In what year was Band-Aid's Do They Know It's Christmas the UK Christmas chart-topping record (bonus point each for the years of reissue success by Band Aid II and Band Aid 20)?,"1984; one thousand, nine hundred and eighty-four","1983 (1989, 2004)"
Which town is home to the University of Ulster?,Cowlraine; Ballysally; Coleraine; Greenmount Housing Estate; Kilrea Primary School; List of secondary schools around Coleraine; COLERAINE,Belfast
"The final carrier of the Olympic flame in the Olympic Torch Relay is often kept secret until the last moment, and is usually who?",A sports celebrity of the host country,The Olympic mascot
Whose arch nemisis is the Red Skull?,Runaways (comics); The Runaways (comics); Captain Americas; Fantastic Fourteen; Runaways (comics) (story arcs); Runaways (comic); Runaways (film); Captain America's,Green Goblin
What does the musical term con fuoco mean,With fire,With silence
What pattern would be on material described as Tattersall,Check (disambiguation); Checked; Checkk; Checking; Check; Check (song); Checks,Polka dots
"The Fan, Westhead, Becher's Brook, Foinavon's, Canal Turn, Valentine's Brook, the Booth, the Anchor Bridge and the Chair are features of a venue for what sport?",Scratch sheet; Race horse; Pony racing; Horse Racing; Racing horse; Racing industry; Horse racing in Japan; Horse-racing; Keiba; 🏇; Horse racing; Horse racing venue; Racing on horseback; Quarter-Horse Racing; Horse race; Horse races; Racehorses; Horse-race; Racehorse; Turf patron; Horserace; Horseracing,Polo
'Lassa Fever' was first detected in 1969. In which countryis Lassa?,"Nigerian Independence; Ìjọba-Àpapọ̀ Orílẹ̀-èdè Naìjírìà; Nigérie; Nigeeria; Nigéria; Nigerias agriculture; Nigerië; Chawaka; Crime in Nigeria; NGR; Nigèria; Nigeria; Ethnic groups of Nigeria; Nicheria; Nigerie; Nigeriya; Nigerija; Naija; Kufai, Nigeria; Nigerian sport; Naìjírìà; Ijoba-Apapo Orile-ede Naijiria; Naigeria; Sport in Nigeria; Nijeriya; Negeria; Republic nde Naigeria; Western Region, Nigeria; Niiseriya; Orílẹ̀-èdè Olómìnira Àpapọ̀ Nàìjíríà; South-west Nigeria; Republik Nijeriya; Population in nigeria 2009; NIGERIA; ISO 3166-1:NG; Jamhuriyar Taraiyar Nijeriya; Naíjíríà; Republik Federaal bu Niiseriya; Agoi; Naijiria; Nixeria; Conseil de Salut National; Nàìjíríà; Federal Republic of Nigeria",Brazil
"""A dish cooked """"a la Lyonnaise"""" would be garnished or prepared with which ingredient?""",Onion skins; Allium angolense; Onion; Bulb onion; Allium nigritanum; Onion fruit; Kaanda; Allium salota; Pyaz; Dry onion; Allium cepa; Garden onion; Bulb onions; Allium aobanum; Onions; Onion set; Spanish onion,Saffron
Which car manufacturer has its headquarters at Martorell near Barcelona?,"SEAT S.A.; SEAT; Sociedad Espanola de Automoviles de Turismo; S.E.A.T.; Sociedad Española de Automóviles de Turismo; S. E. A. T.; SEAT, S.A.",Fiat
Which home of champagne in France was also where the German High Command surrendered in WWII?,"Reims; Reims, France; Saint Remi Basilica; Rheims; Rheims, France; Durocortorum; Saint-Remi Cathedral",Reims
"Historically, what type of wood was used to make black piano keys?",St Helena Ebony; Diospyros glaberrima; Madagascar ebony; Diospyros hebecarpa; Ebony,Mahogany
Brass is an alloy of what 2 metals?,Copper and Zinc,Iron and tin
Nguyen Tan Dung became Prime Minister of which country in June 2006?,"Độc lập - tự do - hạnh phúc; Cộng Hòa Xã Hội Chủ Nghĩa Việt Nam; 越南社會主義共和國; ISO 3166-1:VN; SRVN; VIETNAM; CHXHCN Vietnam; Viet Nam Socialist Repub; SRoV; S.R. Vietnam; Languages of Viet Nam; Communist Vietnam; Red Vietnam (modern); Doc lap, tu do, hanh phuc; People's Republic of Vietnam; VietNam; Việtnam; Socialist Republic of Viet Nam; Yue Nan; Viêtnam; Độc lập, tự do, hạnh phúc; SR Vietnam; Yuenan; Vietman; Vietnarm; Viet nam; Veitnam; Languages of Vietnam; Viêt Nam; Vietnam; The Socialist Republic of Vietnam; Cong Hoa Xa Hoi Chu Nghia Viet Nam; Etymology of Vietnam; Socialist Republic of Vietnam; Doc lap - tu do - hanh phuc; Cộng hòa Xã hội Chủ nghĩa Việt Nam; Viet-Nam; Viet Nam; Vjet-Namo; Cong hoa Xa hoi Chu nghia Viet Nam; Vietnamese Republic; Việt Nam",Thailand
Who writes the scripts for the TV series Downton Abbey?,"Julian Fellowes, Baron Fellowes of West Stafford; JULIAN FELLOWES; Julian Fellowes; The Lord Fellowes of West Stafford; Baron Fellowes of West Stafford",Julian Fellowes
The actor John Wayne was known by what nickname?,The Duke; Duke (disambiguation); Duke (dog); The Duke (1999 film); Dukes (disambiguation),The Duke
What was the nickname of the American World War 2 General Joe Stilwell,Vinegar Joe (disambiguation); Vinegar Joe,Lightning Joe
"What Latin phrase, which translates as Out of many, one, is taken to mean One from Many?","E-Plu Rib Us-U Num; Ex Pluribus Unum; E Pluribus Unum; E pluribus unum; E PLURIBUS UNUM; Out of Many, One; From many, one; E pluribus umun; Unum e pluribus",Multum in Parvo
The archaeological site of the ancient city of Troy is in which country?,Turkey; Turkey (country); Türkiye Respublikasi; Turky; Turkei; Tuerkiye Cumhuriyeti; Tuerkiye; Turquie; ISO 3166-1:TR; Turquia; TurkeY; Turkey (Country); Turkiye; Turkey (state); Terky; Republic of Turkey; Türkiye; Turkish Republic; Republic of Turkiye; Turkish republic; The Republic of Turkey; Turkey (nation); Türkiye Respublikası; Türkei; Tuerkei; Turkiye Cumhuriyeti; TURKEY; Republic of turkey; Etymology of Turkey; Turkie; Turkia; Türkiye Cumhuriyeti,Greece
What battle of the Middle Ages fought on Saint Crispin's Day has been immortalized by a speech that references the day in a Shakespearean history play?,Battle of Agincourt (1415); The Battle of Agincourt; Battle of Agincourt; Battle Agincourt; Battle Of Agincourt; Battle of Azincourt; Battle of agincourt,Battle of Agincourt
"In November 2008, RMS Queen Elizabeth II will depart Southamptonon her last voyage. To which city will she travel?","Dubai (city); Dubai, U.A.E; Dubai, Dubai; DUBAI; Family tree of the Al Maktoum rulers; Al-Dubayy; Dubayy (emirate); Dubai, Emirate of Dubai; UN/LOCODE:AEDXB; Doubai; دبيّ; Dubai, U.A.E.; Dubaīy; Dubaian; Emirate Of Dubai; Dubayy; Dubai, United Arab Emirates; Dubai, Emirates; Dubai; Dubai, UAE; Dubai City; Al memzar, dubai; Dubaiy; Dubai, Dubai, United Arab Emirates; Dubaii; City of Dubai",New York City
"""What was the name of the Spencers' baby in the 1970's sitcom """"Some Mothers Do 'Ave 'Em""""?""",Jessica; Jessica (disambiguation); Jessica (song) (disambiguation); 'JESSICA'; Jessica (song); Jessika,Oliver
What is the astronomical term for the measure of the reflective ability of a heavenly body?,Simple albedo; Simple Albedo; Solar reflectance; Earth albedo; Albedo of the Earth; Albedo rate; Albedo effects; Albedo,Luminosity
"""Which French artist, along with Picasso, was a founder of Cubism ? He designed sets for Diaghilev ballets and was awarded the Legion D'Honneur. Among his works are """"The Woman Musician"""" and """"The Candlestick"""".""","Georges Braque; GEORGES BRAQUE; George braques; George Braques; Braque; George Braque; Braque, George",Henri Matisse
"Typically worn in rural areas while hunting, what type of hat became a stereotypical head wear of a detective because of its association with Sherlock Holmes?",Deer-stalkers; Deer stalker caps; Deerstalker; Deerstalker hats; Deerstalkers; Deer-stalker hat; Deer-stalker hats; Deer-stalker; Deer-stalker caps; Deer stalker cap; Deerstalker hat; Deerstalker caps; Deer stalker; Deer stalkers; Deer stalker hat; Deerstalker Hat; Deer stalker hats; Deerstalker cap; Deerstlaker; Deer-stalker cap,Bowler hat
Which zodiac sign is between Libra and Sagittarius?,Scorpio; Skorpio; SCORPIO; Scorpio (disambiguation),Capricorn
What was the first name of the mother of US President Barack Obama?,Stanley (TV series); Stanley (company); Stanley (disambiguation); Stanley (TV Show); Stanley; Stanley (film),Michelle
Which tree has the Lath name Taxus?,Yew (disambiguation); YEW,Quercus
The statue of the 'Little Mermaid' is in the harbour of which city?,"København, Denmark; K-Town, Copenhagen; UN/LOCODE:DKCPH; Copenhagen, Denmark; Koepenhamn; K-Town Hardcore; Capital of Denmark; Ktown Hardcore; Copenhague; Kaupmannahöfn; Kaupmannahofn; Kopenhamn; Koebenhavn; K Town Hardcore; Köpenhamn; Kopenhagen; København; Hafnia (Latin); Kjøbenhavn; K Town punk; Kobenhavn; Copenhagen (Denmark); K-Town punk; Copenhagen; DKCPH",Copenhagen
Luzon and Mindanao are the two largest islands in which country?,Islas Filipinas; The Republic of the Philippines; Philippines Republic; Pinas (country); Philipine; Phillipines; Republic of Philippines; ISO 3166-1:PH; Republic of Pilipinas; PHILIPPINE; Regional population of the Philippines; Fillipines; The Philipines; Filippines; Phillippenes; Las Islas Filipinas; Islas de Filipinas; Filipines; Legazpi Boulevard; Republic of the Philippines; Philippines; Fillippines; Philippine archipelago; Philippine islands; Philippinan; The Phillipines; PHILIPPINES; The Phillippines; Lu Sung; Philippine republic; Philipines; Philippine Islands; Phillipine; Etymology of the Philippines; Philippine Archipelago; Filipino Republic; Philippines Colonial History; Phillippines; Republika ng Pilipinas; Philippines archipelago; Pilipinas; The Philippines; Philippine; Philiphines; Department of Health-Center for Health Development; Philippenes; Phillippine; Phillipenes,Indonesia
"""What winter sport that combines cross-country skiing and rifle shooting was called """"military patrol"""" when it was contested at the Olympic Winter Games in 1924, and demonstrated in 1928, 1936, and 1948?""",Biathlete; Primitive biathlon; Biathlon; Biathlon ski racing; Biathalon; Skiskyting,Ice climbing
"Sufferers, Locksmen and Dreads are followers of which religion?",Listing of noted rastafarians; Rastawoman; Rastafri movement; History of Rastafarians; Rastafarian; List of Rastafari; Rastafarianism; List of rastafarians; Rastafari and cannabis; Rastafari movement; Rastafariansim; Rastaman; Rastafari; Rastifarianism; The Rastafari Movemant; Republic of Rastafari O.A.N.; Rastafari Movement; Ras tafari; History of Rastafarianism; Rastafarian Movement; Rastafarian Movemant; Jah Rastafari; Rasta (movement); Rastafari Movemant; Rastafarians; Rastafarian music; Rastamen; Rastafarian Religion; Rastafarian movement; Listing of noted Rastafarians; Rastafari Religion; Rastawomen; Rastafarism; Doctrines of Rastafari; The Rastafari Movement; Rastology; Rasta movement; Rasta religion; History of the Rastafarians,Rastafarianism
"In 1951, which European country saw the abdication of King Leopold lll in favour of his son Baudouin?",Belguim; Koenigreich Belgien; Belgium/Belgie; Kingdom of Belgium; Belgian; Beljum; Königreich Belgien; Belgique; Belgium; Beligum; Kingdom of the Belgians; Beljam; Kingdom Of Belgium; Belgum; ISO 3166-1:BE; Belgie; Cockpit of Europe; Koninkrijk België; Beldjike; Blegium; Belgio; The Quebec of Europe; België; Begium; Royaume de Belgique; Konigreich Belgien; Koninkrijk Belgie; People of Belgium; Belgien; Belgium/facts; Administrative divisions of Belgium; Belgium facts,Italy
American country singer Waylon Jennings gave up his seat on a plane in February 1959 to J P Richardson. How was Richardson commonly known?,"J. P. Richardson; Jay P. Richardson; J P Richardson; J.P. Richardson; J. P. Richardson Jr.; Jiles Richardson; J. P. Richardson, Jr.; J.P.%22The Big Bopper%22Richardson; Jiles P. Richardson; Jay Perry Richardson; Big Bopper; Jay Richardson (musician); J. Perry Richardson; Jiles Perry Richardson, Jr; J.P. %22The Big Bopper%22 Richardson; Jape Richardson; Jiles Perry Richardson, Jr.; Jiles Perry Richardson Jr; Jiles Perry Richardson; The Big Bopper; Jiles Perry Richardson Jr.; J. P. Richardson Jr; J. P. Richardson, Jr; Jape Perry Richardson",The Big Bopper
"Barnacles , crabs and lobsters belong to which class of marine life ?",Crustacen; Urcrustacea; Gastric mill; Eucrustacea; Crustalogy; Crustaceans; Malacostracology; Crustacea; Pleuron (crustacean anatomy); Crustacean; Masticatory stomach; CRUSTACEANS; Crustacean Louse; Crustacean louse; Crustaceology,Mollusks
What Cantonese mixed bite-size food means literally 'touch the heart'?,Dim-sum; Dianxin; Dim Sum; Dimsum (disambiguation); Dim sum; Dian xin; Deem sim; Tim-sum; Dimsum; Dim Sums; Dim-sim; Dim sum restaurant; Deem-sim; Tien-hsin; Tim-sam,Dim sum
What does the Latin term compos mentis mean?,Of Sound Mind; Of sound mind,Sound mind
Dageurreotype/dageurrotype is a mid-1800s form of?,Photographs; Photograph; Photo stills; Archival digital print; Foto; Photographic image; Photos; Photo; Still photo; Still photograph; Photograoh; Fotograf; Photographed,Oil painting
What house in New Orleans has been the ruin of many a poor boy?,The House of the Rising Sun (folk song); House Of the Rising Sun; House of the Rising Sun; The House of the Rising Sun; The House Of The Rising Sun; House of the Risin' Sun; House of the rising sun; Rising Sun Blues; House Of The Rising Sun; Hotrs; House of the Rising Son,House of the Rising Sun
"In which year was the storming of the Bastille, which started the French Revolution?","1789; one thousand, seven hundred and eighty-nine",1789
Geoff Keegan was leader at which youth club on TV throughout the 1990s?,Geoff Keegan; Biker Grove; Crush (British band); Byker Grove; Jellyhead; Geoff Keagen,Tony Blackburn
Which precious gem is the birthstone for May?,Synthetic emerald; Emerald; Emeralds; Trapiche emerald; Smaragdos; The Emerald Streak,Sapphire
Who was the Defence Lawyer in the Leopold and Loeb murder trial of 1924?,Clarence S. Darrow; Clarence Seward Darrow; Clarence darrows; CLARENCE DARROW; Clarence Darrow,Clarence Darrow
What musician formed a singing duo with Art Garfunkel in 1963?,Tico and the Triumphs; Jerry Landis; Kathy Chitty; Paul Simon (musician); Paul Simon (singer); Paul Simon (Musician); Paul Frederic Simon; Paul Simon,Bob Dylan
Miss Lemon is what detectives confidential secretary?,Felicity Lemon; Hercules Poirot; Little grey cells; Poirot; Hercule poirot; Miss Lemon; Poriot; Hercule Poirot; Agatha Christie/Hercule Poirot,Sherlock Holmes
What boy with a girl's name was sung about by Johnny Cash?,Sue; SUE; Sue (disambiguation),Susie
Who wrote the BBC tv serial drama ‘The Singing Detective’ (1986)?,Dennis C. G. Potter; Dennis Christopher George Potter; Dennis Potter; Denis Potter; DENNIS POTTER,Alan Bennett
American Jazz musician John Coltrane is famous for playing which instrument?,Saxamophone; Neckstrap; Strich; Saxaphone; Neckstrap (Saxophone); Stritch (saxophone); Saxophone family; Manzello; Saxy; Saxophones; Conn-o-sax; Conn-O-Sax; 🎷; Saxello; Saxist; Saxophonist; Neck Strap; Saxphone; Saxofone; Saxophone; Contralto saxophone; Jazz Tube,Trumpet
Haiti and the Dominican Republic share which island?,La Espanola; Island of Hispaniola; Hispanola; Isla Española; La Isla Española; Island of Haiti; Kiskeya; La Española; Hispañola; La Hispaniola; Isla Espanola; HISPANIOLA; Cap Carcasse; Hispaniola; La Isla Espanola; Haiti/Dominican Republic; Hispaniola Island; Island of Santo Domingo; Haiti & the Dominican Republic,Puerto Rico
Which song did Aled Jones forget the words of during a Royal Variety Performance,Memry; Memories; Memory; Topographical memory; Human memory; Memory (psychology); Memory training; Memory retention; Memorable; Topographic memory; Molecular mechanisms of memory,Silent Night
If Monday's child is fair of face what is Friday's child?,LOVING AND GIVING,Loving and giving
Who was the only judge on 'X Factor' to return for series eight in 2011?,Michael Louis Vincent Walsh; LOUIS WALSH; Louis Walsh,Simon Cowell
"In the 1971 Number One hit Ernie by Benny Hill, what was the name of the widow that Ernie loved who lived at 22 Linley?",Sue; SUE; Sue (disambiguation),Susan
"On what can Gypsum, Calcite, Fluorite, Apatite and six others be classified?",Mohs Scale; Mohs scale of mineral hardness; Mohs's scale of mineral hardness; The test for the hardness of minerals; Mohs Scale of Hardness; Mohs Scale of Mineral Hardness; Moh's scale; Moh's scale of mineral hardness; Mohs' scale; Mohs hardness scale; Hardness scale; Moh's Scale Of Hardness; Mohs Hardness Scale; Moh's Scale; Mineral hardness; Mohs hardness; Mohs scale; Mohs scale of hardness; Mohs' scale of mineral hardness; Moh scale,Mohs scale
What was the last race track on Super Mario Kart?,Rainbow Road; Rainbow Road (disambiguation); Rainbow Road (video game),Rainbow Road
In which country is Dubrovnik?,Croácia; Republika Hrvatska; ISO 3166-1:HR; Trema (Croatia); Republic of Croatia; Kroatien; Croatia/Hrvatska; Hirvatistan; Croatia; Croazia; Hravatska; Croacia; Kroatia; Hrvatska; Crotaia,Greece
Which British submarine sank the General Belgrano in the Falklands War,Hms conqueror; HMS Conqueror,HMS Conqueror
Who was the second wife of Henry VIII?,"Anne Boylen; Anne Bullen; Anne boelyn; Anne Boullant; Ann Boleyn; Anne Boleyn, 1st Marchioness of Pembroke; Anne Boelyn; Ann Bullen; Anne Boleyn; Anna Bollina; Queen Anne Boleyn; Anne Bolyn; Anne boleyn; Anne bolyn",Anne of Cleves
The Great Sphinx of Giza in Egypt is a statue of a reclining mythical creature with a lion's body and the head of a what?,Human species; Humans as primates; Human; Human Being; Man (anthropology and biology); Human being; Terran (Homo Sapien); Humans; All Humankind; Human habitat and population; Humano; Human kind; People of this planet; Humankind; Huamn; Human Beings; Human race; Human beings; Human habitat,Human
The ship Andrea Gail features in which 1997 book and 2000 film?,Perfect storm (disambiguation); The Perfect Storm; Perfect Storm,The Perfect Storm
