Question,Answer,false_answer
Who proposed the theory of evolution by natural selection?,darwin,Linnaeus; shaw; Scopes
"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?",electrons,mass; protons; neutrons
What is a short band of tough connective tissue that connects bones together to form a joint?,a ligament,muscle tissue; a tendon; cartilage
"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo.  this change is known as what?",chemical change,carbon change; compounding change; physical change
Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water?,aquatic,viral; symbiotic; bacterial
What is the moon's shadow's inner part called?,umbra,mullah; penumbra; aurora
The earliest known mammal fossils are from which period?,early jurassic,Tertiary; Mesosoic period; Cretaceous Period
"Each parapodium has numerous chaetae, bristles made of what?",chitin,ricin; lectin; casein
"What phylum includes sponges, which are aquatic invertebrates?",porifera,chordata; mollusca; hymenoptera
Which are the three most important temperature scales?,"fahrenheit, celsius, kelvin","temperatures , celsius , kelvin; Kelvin, celcius, richter; thermoelectric , celsius , kelvin"
What part of the body does caffeine stimulate?,central nervous system,autonomic nervous system; sympathetic nervous system; large nervous system
"An alpha particle, which is emitted during alpha decay, consists of two protons and what else?",two neutrons,two electrons; two nuclei; two positrons
Melanin in skin is produced in response to exposure to what type of light?,uv light,x rays; visible light; infrared light
Protein molecules are made up of chains of small molecules made up of what kinds of acids?,amino acids,hydrochloric acids; mutation acids; rna acids
Which element has the highest electronegativity value?,fluorine,chlorine; magnesium; Barium
"When small particles, such as clay and silt, are in mixed in water but do not disolve in the water, what state are they in?",suspension,mud; incomplete; sedimentation
"When a person stands on the floor, his feet exert what on the surface?",pressure,acceleration; power; resistance
Molds that grow on bread are from what kingdom?,fungi,animal; yeast; pollen
What is defined as the change in the size of the population over time?,population growth,extinction; population density; overpopulation
"The frequency of sound waves is measured in what, or the number of waves that pass a fixed point in a second?",hertz,avis; Ohms; watts
What are examples of parasitic athropods?,ticks and many mites,bees and wasps; crabs and clams; spiders and fleas
"In a position-time graph, what does the slope of the line represent?",velocity,position; time; direction
Salmon must do what when they migrate from freshwater to the ocean?,acclimatize,regenerate; adapt; synthesize
What occurs when two free radicals come in contact with each other?,termination,assimilation; radiation; cancellation
"Despite the season, what aspect of constellations never change?",patterns,colors; size; location
What do you call electrons that form bonds with other elements in compounds and generally determine the properties of elements?,valence electrons,isotopes; shell electrons; ionic electrons
What is the members of the clade vertebrata known as?,vertebrates,invertebrates; grasses; lipids
What two ways do fruits mainly disperse seeds?,animals and wind,bees and water; birds and wind; roots and decay
What helps maglev trains go very fast?,magnets,rollers; wheels; gravity
What is the study of energy changes that occur during chemical reactions and during changes of state?,thermochemistry,nuclear chemistry; thermobiology; nuclear biology
Hormones that share what usually perform the same function?,chemical class,temperature; glandular process; radiation class
A glacier is an example of h20 in which state of matter?,solid,stable; liquid; gas
Silver chloride can be used as an antidote for which kind of poisoning?,mercury,the bends; carbon monoxide; arsenic
What do we call the microflora that aid in the digestion process?,intestinal flora,stomach flora; digestive flora; tissue flora
Nitrogen also is released to the environment by decaying organisms or decaying wastes. these wastes release nitrogen in the form of what?,ammonium,sulfide; methane; hydroxide
What requirement of the second circuit does the current that flows in the primary circuit depend on?,amount of current,composition of current; accumulation of current; velocity of current
Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?,x and y,a and b; rna and dna; y and z
What kind of symmetry do most adult echinoderms possess?,radial symmetry,asymmetry; bilateral; spherical
What happens if cancer cells enter the blood stream?,carried through body,they enter the brain; they mutate; they die
"Fires, mainly caused by what, are a natural disturbance in temperate grasslands?",lightning,campfires; humans; cigarettes
What is the net force acting on an object when two equal forces are applied from opposite directions?,zero,homeostasis; sum; negative
"Insects use what structures, located on the head, to smell and taste chemicals, and in some cases to hear sounds?",antennae,appendages; legs; caripace
"The carbon cycle includes photosynthesis, in which plants change what to organic compounds?",carbon dioxide,chemical dioxide; acid dioxide; carbon monoxide
Nucleic acids are found in all living cells and also what?,viruses,parasites; fungi; bacteria
What is the gelatinous layer that is sandwiched between the epidermis and gastrodermis?,the mesoglea,plasmid; aqueous humor; myelin sheath
Mollusks can be divided into how many classes?,seven,four; nine; three
Stars are lit by what reaction?,nuclear fusion,ionization; nuclear fission; Coriolis effect
What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,segregation; condensation; oxidation
What is the term for the measurement of the amount of variation of species in a given area?,biodiversity,divergence; reproduction; ecosystem
The radioactive gas radon and uv radiation are culprits in different types of what disease?,cancer,diabetes; reproductive; metabolic disease
What is used to show energy flow through the trophic levels?,pyramid ecosystem,biome graph; food pyramid; inverted food chain
"Compared to a straight wire, a coiled wire has a stronger what?",magnetic field,horizontal field; proximate field; gravitational field
The extrusive type of what rock cools rapidly from lava at the surface?,igneous,crystalline; precipitous; erythematous
"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?",carbon dioxide,aluminum; hydrogen; carbon monoxide
"Ground collapse, associated with chambers of what substance, leads to formation of a caldera?",magma,molten; stone; lava
A habitat’s features are determined mainly by abiotic factors such as?,temperature and rainfall,mixing and rainfall; oxygen and rainfall; length
Sulfuric acid conducts the charge in what kind of battery?,lead-acid cell,nickel-metal hydride; nickel cadmium; lithium ion
The pubis forms the anterior portion of what bone?,hip bone,labia; clavicle; femur
"What is the general term for water that falls from clouds to earth’s surface, in forms that include snow and rain?",precipitation,condensation; groundwater; distillation
"What are an important predators of mosquitoes, that can be used to control this pest?",dragonflies,deers; primates; dogs
Receptors for which hormones reside in the cytoplasm or nucleus?,lipid-soluble hormones,cores - soluble hormones; organism - soluble hormones; non lipid-soluble hormones
Heterotrophs get food by eating what?,other organisms,plants; similar organisms; sand
"What is the process called when liquid changes to gas, even though it has not become hot enough to boil?",evaporation,expiration; oxidation; transpiration
How often do partial lunar eclipses occur?,twice a year,6 times a year; 2 times a year; once a year
What are the trillions of bacteria living within the large intestine called?,bacteria flora,intastinal flora; probiotic; microflora
What is the process by which rocks and other sediments are picked up by a glacier?,plucking,pulling; freezing; picking
Genetic variation produced in sexual life cycles contributes to what process?,evolution,deconstruction; maturity; generation
"Animal claws, spines, and shells are examples of what strategy for survival?",defense mechanism,learned behavior; spontaneous mutation; display behavior
The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,empty at death,black at death; time.the at death; weeks at death
Cellular innate defenses in vertebrates also involve natural killer what?,cells,nerves; proteins; lipids
Which construction material previously used in factories and in homes caused cancer?,asbestos,Silica; Alkylphenols; Paints contains lead
What is the number waves that pass a fixed point in a given amount of time called?,wave frequency,combination frequency; heating frequency; wave tendency
"The outer ear, or ear canal, carries sound to the recessed protected what?",eardrum,lungs; aorta; ear lobe
What sport involves people quickly finding destinations using polar coordinates?,orienteering,patterning; sticking; mapping
Almost all earthquakes occur at which place?,plate boundaries,continental shelf; mountains; land boundaries
"Melting glaciers, rising temperatures and droughts are all impacts of what?",global warming,sudden warming; air pollution; nature's natural cycle
What parts of a human possess the highest concentration of thermoreceptors?,face and ears,hand and ears; hands and feet; face and hair
