Question,Answer,false_answer
What is the union of the cytoplasms of two parent mycelia known as?,plasmogamy,plasmology; spirogyra; xerophyte
How many chambers are there in a bird's heart?,4,1; 3; 5
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,transition; parthenogenesis; proboscis
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,plasma formula; atomic formula; nucleus formula
"In multicellular organisms, essential biological functions are carried out by what?",organs,atoms; cells; molecules
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,brightness; radiation; precipitation
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,turning to liquid; migrating; growing faster
What are the smallest particles of matter?,atoms,ions; molecules; electrons
How do animals obtain nitrogen?,eating plants or organisms,eating plants or sediments; eating plants other animals; eating plants or bugs
Hydrophilic molecules generally avoid what other kinds of molecules?,hydrophobic,aqueous; lipophilic; neutral
Where do t cells mature?,thymus gland,liver; bone marrow; pituitary gland
The name of a simple covalent compound can be determined from its chemical this?,formula,models; configuration; map
Asteroids are not geologically active. which is the only way they can change?,a collision,propulsion; combustion; expansion
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,oviparous,glandular; glaucous; homozygous
Solid carbon dioxide is called what?,dry ice,carbohydrate; liquid nitrogen; blue ice
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",matter,water; light; food
Most mercury compounds decompose when they are?,heated,mixed; filled; cooled
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",nurture,growth; evolution; interaction
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,quantum numbers,decay numbers; gravity numbers; kinetic numbers
What allows some things to enter the cell while keeping other things out?,cell membrane,cell substrate; cell center; cell vacuum
What is the term for something changing from water to ice?,freezing,evaporation; boiling; melting
What is an individual with more than the correct number of chromosome sets called?,polyploid,autotrophs; autosome; diploid
Most of the fresh water on earth is tied up in a solid form. what are they called?,glaciers,sediments; lakes; oceans
What takes place where septa is found?,forming of reproductive cells,forming of stem cells; forming of brain cells; forming of muscle tissue
Hertz proved that what type of waves travel at the speed of light?,electromagnetic,sound; seismic; tsunamis
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood type,blood count; blood amount; blood form
Where do extrusive igneous rocks cool at?,surface,underground; in volcanoes; in water
What is citrate an ionized form of?,citric acid,carbonic acid; protein; hydrochloric acid
What functions in removing phosphorylated amino acids from proteins?,phosphatase,sucrose; carbonate; peptide
The hypothalamus in vertebrates integrates what two systems?,endocrine and nervous,Pathway and nervous; marrow and nervous; connectors and nervous
What type of biomes have water containing little or no salt?,freshwater biomes,coastal biomes; aquatic biomes; marine biomes
Electricity consists of a constant stream of what tiny particles?,electrons,atoms; quarks; ions
What is a solution with a ph lower than 7 called?,acid,basic; neutral; dioxide
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",sensory,kinetic; olfactory; automatic
What record provides evidence that new species develop to fill the habitats where old species lived following a mass extinction?,fossil record,fossil fuels; erosion record; climate record
What is the process of filtering waste from the kidneys?,dialysis,virus; stones; inflammation
The energy required to remove an electron from a gaseous atom is called?,ionization energy,vapor energy; potential energy; fission energy
"The four basic types of tissue are epithelial, muscle, connective, and what?",nervous,regulatory; digestive; circulatory
What theory states that all matter consists of constantly moving particles?,kinetic theory of matter,inertia theory; conservtion of matter; Big Bang theory
Carnivores that eat herbivores are what kind of consumers?,secondary,tertiary; primary; quaternary
Plant-like protists contains chloroplasts and make food by what process?,photosynthesis,digestion; chemical processes; farming
What is written as systolic over diastolic?,blood pressure,blood position; fractional pressure; brain pressure
"When a species changes in small ways over time, what is it called?",microevolution,nanoevolution; minievolution; small evolution
What is the purpose of a bird using flashy displays?,to attract mates,to protect their territory; to dissuade predators; to signal feeding
"What do you call the ancient cores of continents, where the earliest continental crust is now found?",cratons,craters; escarpments; mantles
"In the case of the moose, predation is an additional factor that regulates what?",population,speed; color; weight
Where do short period comets come from?,kuiper belt,milky way; vesta belt; photon belt
Only after implantation can an embryo develop into a what?,fetus,mammal; humans; living thing
What are atoms with unstable nuclei are considered to be?,radioactive,ions; unstable; destructive
In what form is atmospheric sulfur found?,sulfur dioxide (so2),formaldehyde; sulfuric acid; sulfur monoxide
